response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
60227,47,0,17,1,7443.0,2,0,2,0,0,80,0,0,0.0,1,2,87.0,0,0,0,2,1
42492,56,0,37,3,6474.0,2,0,0,1,0,2,3,1,0.0,1,0,45.0,1,0,0,2,1
25914,43,1,18,3,5217.0,0,0,0,1,1,66,2,0,1.0,0,2,33.0,0,0,0,1,1
37239,56,1,35,0,4311.0,0,3,0,2,0,44,3,1,0.0,0,1,91.0,0,0,0,2,0
61898,44,0,16,0,4862.0,4,4,2,2,0,22,0,0,1.657134519988328,1,3,56.0,0,0,0,2,1
71525,38,1,28,2,9140.0,3,2,0,0,0,64,1,1,3.0,1,0,50.0,0,0,0,2,2
50035,35,0,22,4,9173.0,2,0,3,2,1,16,2,0,1.0,0,0,48.0,0,0,0,1,3
64458,50,1,36,4,7979.0,3,0,0,0,1,12,1,1,4.0,0,1,57.0,0,0,0,1,2
14132,46,0,19,1,8224.0,1,1,0,2,0,16,2,1,0.0,2,1,54.0,0,0,0,3,2
26900,36,0,7,2,7284.07341036463,4,4,0,1,0,72,0,2,1.657134519988328,0,3,56.0,1,0,0,2,0
15023,51,1,33,0,4857.0,1,3,2,0,0,78,0,2,0.0,0,2,70.0,0,0,0,2,2
25487,53,0,4,2,8914.0,0,0,2,0,0,4,3,2,2.0,2,2,67.0,1,0,0,2,3
11120,41,1,32,3,5817.0,2,1,1,1,1,71,1,0,3.0,0,0,73.0,0,0,0,2,1
37928,46,0,15,3,6634.0,2,0,2,0,1,14,0,1,4.0,0,1,46.0,0,0,0,2,0
33457,28,1,19,4,7345.0,1,0,0,1,0,74,1,2,2.0,0,0,89.0,0,0,0,0,0
37986,34,1,6,0,4242.0,2,3,0,1,1,87,0,2,4.0,1,1,44.0,0,0,0,0,1
40396,34,1,9,4,8824.0,2,2,0,1,0,67,1,1,2.0,0,0,57.0,1,0,0,3,1
70807,34,0,25,2,7275.0,2,1,1,1,0,54,2,1,2.0,1,1,52.0,0,0,0,2,1
8365,55,0,35,3,5798.0,1,1,0,0,0,7,3,2,3.0,0,2,83.0,0,0,0,2,1
11114,57,1,6,0,4518.0,2,2,0,0,0,80,0,0,0.0,2,0,37.0,0,0,1,1,1
41118,58,1,9,4,8300.0,1,0,0,1,0,74,1,0,1.0,2,1,46.0,0,0,0,2,1
22653,33,1,11,4,7580.0,1,0,0,2,1,46,2,1,1.0,0,0,56.0,0,0,0,1,1
33254,28,1,2,4,10731.0,2,0,0,0,0,18,2,2,1.0,1,1,47.0,0,0,0,0,2
52076,53,1,37,1,11227.0,0,3,2,1,0,97,2,0,1.0,0,2,70.0,0,0,0,3,1
12800,53,0,6,1,7989.0,2,2,2,1,0,19,2,2,2.0,0,1,80.0,0,0,0,2,0
71250,28,0,17,3,6850.0,1,2,0,1,1,33,1,1,0.0,1,1,58.0,0,0,0,3,3
40522,58,1,1,3,5860.0,1,2,0,3,0,4,0,1,1.0,0,1,53.0,0,1,1,2,1
67325,56,0,1,4,8770.0,2,0,0,0,0,6,0,2,2.0,0,1,9.0,1,0,0,0,0
22326,24,1,10,2,8418.0,2,0,0,1,0,91,2,0,0.0,2,1,86.0,1,0,0,3,0
39037,23,0,1,1,6896.0,1,3,1,1,0,62,2,1,1.0,0,0,7.0,0,0,0,2,2
24696,29,1,21,4,9288.0,3,1,3,1,0,60,0,1,0.0,1,1,49.0,0,0,0,1,2
3934,29,0,21,3,5434.0,0,0,0,0,0,36,0,1,1.0,0,2,31.0,0,0,1,2,1
50319,57,0,48,2,7922.0,2,0,0,0,0,91,3,1,3.0,1,1,76.0,0,0,0,3,1
66138,18,1,8,3,6120.0,2,1,1,2,1,55,1,2,4.0,0,0,68.0,0,0,0,2,1
12619,19,0,6,4,7284.07341036463,4,4,2,1,0,81,1,1,1.657134519988328,2,3,56.0,1,0,0,3,3
49375,29,1,12,0,4634.0,2,1,2,3,0,82,0,1,2.0,2,2,67.0,0,0,0,0,3
35493,28,1,18,2,7852.0,4,4,0,2,1,76,1,1,1.657134519988328,1,0,58.0,0,0,0,1,3
68374,19,0,1,2,8835.0,2,1,0,0,0,37,0,0,0.0,1,1,79.0,0,0,0,1,2
2211,42,1,26,4,7605.0,1,0,1,0,0,88,1,1,2.0,2,2,50.0,0,0,0,2,2
73380,31,0,16,2,9799.0,1,0,0,0,0,76,1,2,2.0,1,1,48.0,0,0,0,2,2
57290,39,1,9,2,7623.0,3,3,0,2,0,32,2,1,3.0,0,2,73.0,0,0,0,3,2
48185,52,1,37,4,10095.0,1,0,0,1,0,38,0,0,2.0,1,1,42.0,0,0,0,2,2
58495,24,0,9,0,3753.0,0,1,2,2,0,39,3,1,0.0,1,2,41.0,0,1,0,1,0
14318,53,1,27,2,8762.0,4,0,0,1,0,78,3,2,1.0,0,1,32.0,0,0,0,0,2
20624,46,1,20,4,10001.0,4,4,1,0,0,25,2,1,1.657134519988328,1,2,56.0,0,0,0,0,2
54563,22,1,13,2,8467.0,2,1,0,2,0,2,2,1,0.0,2,1,83.0,0,0,0,2,1
56137,34,0,3,0,4209.0,4,4,0,3,1,16,1,2,1.657134519988328,0,2,56.0,0,0,0,0,1
16759,38,0,4,3,5745.0,1,0,0,3,0,86,2,1,0.0,2,1,9.0,0,0,0,2,1
7687,31,0,20,2,7284.07341036463,4,4,0,0,0,96,1,0,1.657134519988328,1,3,56.0,0,0,0,2,3
43855,57,0,6,0,4833.0,1,2,0,1,0,32,0,2,2.0,0,1,23.0,0,0,0,3,2
67711,32,0,9,2,6545.0,1,3,2,2,0,28,2,1,0.0,0,0,61.0,0,0,0,3,1
41310,55,1,6,2,6494.0,0,1,0,0,1,60,3,2,0.0,1,1,48.0,0,0,0,3,1
35744,50,0,20,4,8153.0,2,3,0,0,0,26,3,1,4.0,1,1,25.0,1,0,0,0,2
17806,18,0,2,3,6549.0,3,0,3,1,0,79,0,2,0.0,1,1,63.0,0,0,0,0,2
13541,58,1,20,0,4604.0,1,1,0,2,0,65,1,2,5.0,0,0,65.0,0,0,0,1,3
41903,51,1,43,3,6405.0,2,1,3,4,0,90,3,1,3.0,2,0,105.0,0,0,0,2,1
34243,56,0,5,4,11283.0,0,3,3,0,0,70,1,1,0.0,2,1,10.0,1,0,0,1,1
48177,48,0,19,0,5133.0,3,2,2,1,0,33,3,2,4.0,2,1,97.0,0,0,0,3,0
45975,18,0,3,1,5135.0,0,0,3,0,0,78,4,1,2.0,1,1,8.0,0,0,0,3,1
6096,31,1,4,0,3125.0,4,4,2,1,0,19,0,1,0.0,1,2,23.0,0,0,1,3,1
41028,56,1,47,2,6525.0,2,0,0,0,0,68,0,1,4.0,1,0,69.0,0,0,0,1,0
44032,24,0,15,0,3863.0,2,0,0,0,0,49,0,2,1.0,1,1,34.0,0,0,0,2,0
73631,45,0,24,3,5404.0,1,0,0,3,0,42,1,1,0.0,0,1,42.0,1,0,1,1,2
32439,34,1,24,2,7782.0,2,3,0,1,0,65,0,1,0.0,1,1,86.0,0,0,0,3,2
15510,24,0,13,4,8774.0,1,0,1,0,0,88,0,2,1.0,1,1,89.0,0,0,0,2,0
34409,36,1,10,2,9622.0,2,1,0,0,1,16,3,1,3.0,0,1,83.0,0,0,0,2,0
68030,34,1,13,0,4790.0,3,0,2,0,1,10,1,2,1.0,0,1,18.0,1,0,0,0,1
35749,52,0,5,0,4839.0,4,4,1,1,1,38,2,1,3.0,0,1,75.0,0,0,0,2,0
32722,51,1,14,3,6019.0,1,1,0,0,0,11,1,1,0.0,0,2,71.0,0,0,0,0,1
72152,51,1,15,4,9740.0,1,3,2,2,1,21,1,0,2.0,2,1,32.0,0,0,0,3,1
15579,26,0,12,1,9317.0,1,2,2,2,1,74,1,2,0.0,0,0,75.0,0,0,0,2,1
50039,35,1,11,2,7560.0,4,4,0,1,1,75,0,1,1.657134519988328,0,1,81.0,0,0,0,2,3
42683,25,1,2,4,9914.0,3,0,0,0,0,93,3,2,0.0,0,1,81.0,0,0,0,0,0
13536,40,0,10,4,6943.0,3,0,3,0,0,15,3,0,0.0,1,1,26.0,0,0,0,0,2
19498,57,1,6,3,5887.0,3,0,1,3,1,99,1,1,0.0,2,1,85.0,1,0,0,0,1
45006,32,1,4,4,7228.0,1,0,0,0,0,86,3,2,3.0,0,1,33.0,0,1,0,3,2
60206,42,0,22,3,5801.0,0,2,2,0,1,13,0,1,5.0,1,1,57.0,1,0,0,1,2
73235,54,0,25,4,9967.0,2,3,1,1,0,6,3,1,1.0,2,1,70.0,0,0,1,2,1
31574,30,1,20,0,4696.0,3,3,0,0,1,13,3,1,3.0,1,1,44.0,0,0,0,2,0
48468,34,1,15,0,5036.0,2,0,0,1,1,42,4,1,1.0,2,1,21.0,0,0,0,1,0
38379,38,0,7,4,12386.0,2,0,0,2,0,53,2,0,3.0,0,1,11.0,0,0,0,1,1
25161,52,1,5,4,8002.0,1,0,0,0,0,11,1,1,1.0,1,2,15.0,0,0,0,2,2
4173,33,1,18,0,4346.0,4,4,0,0,0,99,0,0,0.0,0,1,60.0,0,0,0,2,1
54998,36,1,24,4,9398.0,1,2,3,1,1,6,2,2,1.0,1,2,62.0,0,0,0,3,2
7244,28,1,9,3,6442.0,1,0,0,2,0,22,2,1,2.0,1,1,45.0,0,0,0,1,1
41220,33,1,9,3,6154.0,3,1,0,0,0,65,0,1,2.0,1,1,75.0,0,0,0,2,0
42847,35,1,17,3,6043.0,2,2,1,4,1,7,2,1,3.0,0,0,61.0,1,0,0,2,0
69557,50,0,7,0,5943.0,1,3,0,0,1,65,0,2,1.0,1,1,15.0,1,0,0,1,2
71020,38,1,18,4,8401.0,1,0,1,3,1,42,3,1,0.0,2,2,32.0,0,0,0,3,1
34540,46,0,33,0,5531.0,2,0,0,0,1,1,4,1,0.0,0,1,95.0,0,0,0,0,0
31730,48,1,26,4,8671.0,2,0,0,0,0,32,0,2,0.0,0,1,55.0,0,0,1,3,0
61954,31,1,23,3,6708.0,2,0,0,1,0,29,4,0,0.0,1,1,59.0,0,0,0,3,2
73854,51,1,14,4,8344.0,2,0,0,1,1,9,1,2,1.0,1,1,92.0,0,0,0,2,0
46067,34,0,22,3,5446.0,0,2,0,0,1,23,3,2,0.0,0,1,32.0,0,0,0,0,3
22966,57,1,26,0,4604.0,2,0,2,0,0,57,0,0,0.0,2,1,99.0,0,0,1,2,2
44626,26,0,18,3,6815.0,2,0,1,1,0,96,1,1,0.0,0,1,40.0,0,0,0,2,1
43296,59,0,39,3,5955.0,2,2,0,2,0,69,1,0,0.0,1,1,79.0,0,0,0,3,1
59262,51,1,4,0,4414.0,0,1,0,0,0,61,0,1,0.0,1,1,63.0,0,0,1,2,0
61678,58,0,24,4,9361.0,2,0,0,2,0,37,0,1,4.0,0,0,47.0,0,0,1,2,1
29700,30,0,10,1,9154.0,3,0,0,2,0,29,2,2,0.0,1,1,69.0,0,0,0,3,1
44781,36,0,21,4,9499.0,3,0,1,0,0,1,0,2,1.0,1,1,77.0,0,0,1,0,1
64035,43,1,16,0,4692.0,1,0,0,3,0,28,1,1,0.0,0,1,46.0,0,0,1,2,1
6200,39,0,1,3,5876.0,2,0,0,1,1,19,1,1,6.0,2,0,76.0,0,0,0,2,1
61020,36,0,26,4,9946.0,2,3,0,0,0,74,3,1,0.0,1,0,72.0,0,0,0,1,0
63934,30,1,10,3,5796.0,1,3,0,3,1,26,2,1,3.0,1,0,83.0,0,0,0,1,2
4254,24,1,7,0,4655.0,2,0,1,1,1,27,1,2,0.0,1,1,18.0,0,0,0,2,2
48103,25,1,4,3,5603.0,0,0,0,1,1,44,3,1,3.0,1,1,66.0,1,0,0,2,2
74109,52,0,30,0,4391.0,2,0,1,2,1,31,1,2,4.0,0,1,53.0,0,0,1,2,1
46553,22,1,8,4,8836.0,2,2,0,0,1,11,0,1,0.0,0,0,60.0,1,0,0,2,2
35613,55,1,8,4,9162.0,0,3,0,1,1,57,0,2,1.0,0,2,42.0,0,0,0,0,0
36639,56,0,18,2,8492.0,3,0,0,1,0,52,4,1,0.0,0,2,39.0,0,0,0,0,2
15253,49,0,19,4,10471.0,2,0,2,1,0,5,4,1,3.0,1,1,70.0,1,0,0,1,1
26052,32,1,23,4,5547.0,2,3,0,2,0,93,3,2,0.0,0,2,75.0,0,0,0,3,0
14349,37,0,21,2,6736.0,1,1,0,0,1,27,0,1,2.0,0,1,28.0,0,0,0,2,1
24421,47,1,24,3,6075.0,1,2,0,0,1,93,0,2,0.0,0,2,58.0,0,0,1,3,0
13,57,1,1,4,10953.0,0,0,0,0,0,93,3,1,0.0,2,0,46.0,0,0,0,2,2
42364,18,1,10,1,7759.0,2,0,2,1,0,53,3,2,0.0,2,0,77.0,0,0,0,2,0
33988,22,1,1,4,11792.0,2,2,0,1,0,36,1,2,0.0,0,2,19.0,0,0,0,0,0
1530,46,1,10,4,8270.0,1,0,3,0,1,67,2,1,3.0,0,1,41.0,0,0,0,3,1
21462,58,1,38,0,4345.0,3,3,0,0,0,51,2,2,2.0,1,2,48.0,0,0,1,1,1
40308,56,0,26,0,4680.0,4,4,0,2,1,50,2,2,1.0,1,2,40.0,0,0,0,3,1
18989,55,1,2,4,8608.0,0,3,0,0,1,34,1,0,2.0,2,1,44.0,0,0,0,2,0
14216,22,1,2,1,4524.0,4,0,0,1,0,77,0,1,0.0,2,2,73.0,0,0,0,2,1
21271,19,1,10,2,8399.0,1,0,2,0,0,96,1,2,0.0,0,1,16.0,1,0,0,3,1
38901,24,0,13,1,5588.0,0,0,3,0,0,46,4,1,1.0,0,1,74.0,0,0,0,3,1
5956,23,1,13,2,9985.0,2,0,0,0,0,76,4,1,0.0,0,1,34.0,0,0,0,3,2
40065,23,1,10,4,7284.07341036463,4,4,2,0,0,15,1,1,1.657134519988328,0,3,56.0,0,0,0,3,2
16265,57,1,11,3,6173.0,1,3,0,0,0,42,2,2,2.0,2,1,25.0,0,0,0,1,1
14277,24,1,2,2,10732.0,2,2,0,0,0,75,4,0,1.0,0,2,78.0,0,0,0,2,0
62011,47,1,4,2,6755.0,2,0,3,2,1,17,0,0,4.0,0,0,71.0,0,0,0,3,1
53100,52,0,5,0,4864.0,0,1,2,0,0,78,0,1,0.0,1,0,78.0,0,0,0,3,2
36051,32,0,8,0,3670.0,1,0,0,0,0,50,1,1,2.0,0,0,13.0,0,0,0,2,0
22087,48,1,10,0,5244.0,3,3,3,1,0,70,2,2,2.0,0,0,73.0,0,0,0,1,0
55728,40,0,6,4,6781.0,2,0,1,2,0,68,4,1,0.0,0,2,8.0,1,0,0,3,1
72337,50,1,33,0,4557.0,2,0,0,0,0,35,0,2,1.0,1,1,96.0,0,0,0,2,0
54386,45,1,32,0,4648.0,1,1,2,0,0,22,2,2,0.0,1,1,75.0,0,0,0,1,0
16905,42,1,21,4,9835.0,0,0,2,1,1,77,1,2,4.0,1,1,88.0,1,0,0,3,2
21004,35,1,19,1,9511.0,3,2,1,0,0,1,3,1,2.0,2,0,37.0,0,0,0,3,0
21809,42,1,1,2,8530.0,2,0,1,1,0,99,0,2,1.0,1,2,34.0,1,0,0,2,2
45943,44,0,13,4,7943.0,3,2,2,1,0,29,2,1,1.0,0,1,27.0,0,0,0,3,0
48673,20,0,2,1,10494.0,2,0,2,0,0,65,1,1,0.0,2,1,79.0,1,0,0,3,0
19502,21,0,13,2,6771.0,1,3,0,0,0,81,2,1,5.0,0,0,19.0,0,0,1,1,1
42072,57,0,2,4,10668.0,1,0,0,1,0,28,3,1,1.0,0,2,43.0,0,0,0,2,1
73794,40,1,22,2,7281.0,1,2,0,2,1,31,3,2,3.0,2,1,74.0,0,0,1,2,1
22998,57,1,31,4,6697.0,2,1,2,0,1,87,0,0,0.0,1,2,71.0,0,0,1,1,1
57608,36,1,17,3,5889.0,0,3,0,1,1,56,0,2,4.0,0,2,53.0,0,0,0,1,0
2972,21,1,4,4,8043.0,3,2,0,2,0,75,1,2,2.0,1,1,69.0,0,0,0,2,1
31212,56,0,39,3,5170.0,1,3,1,4,0,23,1,0,1.0,0,2,98.0,0,0,0,1,2
12946,33,1,21,2,7224.0,1,0,1,0,0,10,2,0,2.0,2,1,61.0,1,0,0,0,1
31210,52,0,29,0,3684.0,1,2,2,0,0,77,3,1,0.0,0,1,99.0,1,0,1,3,2
7699,19,0,9,4,8526.0,3,3,2,1,1,66,1,0,1.0,0,0,75.0,1,0,0,3,1
58639,23,0,10,1,11374.0,0,1,2,0,0,21,3,1,4.0,1,1,71.0,0,0,0,3,2
21239,57,1,46,0,5522.0,1,0,0,2,0,47,2,2,1.0,0,1,74.0,0,0,1,2,0
53583,46,1,24,1,6318.0,0,0,1,0,1,83,2,2,1.0,0,1,82.0,0,0,0,2,0
64650,53,1,1,4,9937.0,2,0,1,3,0,59,3,1,0.0,1,1,48.0,1,0,0,2,1
9265,19,0,9,3,5984.0,1,0,0,0,0,50,0,1,4.0,1,2,25.0,0,0,0,2,1
20316,26,1,9,0,5262.0,0,0,0,0,0,9,1,1,1.0,1,2,54.0,0,0,0,0,0
12163,50,1,8,2,9416.0,1,1,1,0,0,78,1,1,1.0,0,1,18.0,0,0,0,1,0
41570,43,1,24,3,5717.0,2,0,2,0,1,84,2,0,0.0,2,1,86.0,0,0,0,2,0
67794,26,1,14,4,8189.0,3,3,0,0,1,15,1,2,1.0,0,1,90.0,0,0,0,1,1
72785,34,1,9,1,8835.0,2,1,0,1,0,7,1,1,0.0,1,1,42.0,0,0,1,2,2
43365,53,0,32,4,9237.0,2,0,1,1,0,42,0,1,0.0,1,1,52.0,0,0,0,0,2
63555,46,1,22,4,9174.0,4,4,2,0,1,16,2,1,3.0,2,2,58.0,0,0,1,3,0
38202,18,1,10,2,8472.0,4,4,2,3,0,80,0,0,0.0,2,2,70.0,1,0,0,2,1
2096,30,0,19,4,11275.0,3,0,1,0,0,3,2,1,1.0,1,1,70.0,0,0,1,2,1
35029,51,1,30,1,8756.0,1,0,0,1,0,48,2,1,1.0,1,1,33.0,0,0,1,1,2
5928,30,0,20,3,7284.07341036463,4,4,0,0,1,80,0,2,1.657134519988328,0,3,56.0,0,0,0,0,0
58431,59,0,12,0,4690.0,2,2,1,1,1,76,3,1,0.0,0,1,78.0,0,1,0,0,0
38952,33,0,12,2,9251.0,4,4,0,0,1,3,1,1,1.0,0,0,83.0,0,0,0,2,1
32141,54,1,3,1,9143.0,3,2,1,0,0,63,0,2,3.0,2,2,80.0,0,0,0,2,0
65701,37,1,21,3,5723.0,2,1,0,0,0,53,1,1,0.0,0,1,94.0,0,0,0,1,2
1867,49,1,29,2,6974.0,1,1,0,1,1,14,4,1,1.0,0,1,65.0,0,0,0,1,1
35647,37,0,8,3,6284.0,2,3,0,0,0,24,0,2,5.0,0,1,75.0,0,0,1,2,2
41480,43,1,19,2,7399.0,0,0,2,2,0,56,1,1,2.0,1,1,36.0,0,0,0,1,1
51648,23,1,12,3,4862.0,0,3,0,2,0,10,1,1,4.0,1,0,20.0,0,0,0,1,0
6977,34,1,9,2,7284.07341036463,4,4,1,2,1,35,2,0,1.657134519988328,0,3,56.0,0,0,0,2,1
30367,54,1,35,1,10137.0,0,2,0,0,1,62,1,2,4.0,0,2,82.0,0,0,0,1,1
35620,30,1,15,0,5917.0,0,1,2,2,0,12,1,2,4.0,0,1,33.0,0,0,0,2,1
15276,32,0,21,4,8377.0,2,0,2,0,1,89,2,2,1.0,0,1,47.0,0,0,1,1,1
11804,50,1,6,3,6665.0,0,0,0,2,0,22,1,2,2.0,0,2,23.0,0,0,0,2,2
26909,42,0,28,1,8140.0,1,2,0,0,1,50,0,1,0.0,0,0,34.0,0,0,1,2,1
38071,27,0,11,0,4751.0,0,3,0,1,0,68,3,2,1.0,2,0,24.0,0,0,0,2,2
51309,46,0,4,2,7908.0,3,0,0,1,0,70,4,1,1.0,2,1,72.0,0,0,0,0,0
25245,20,0,5,0,3233.0,4,0,2,0,1,55,4,2,0.0,2,1,57.0,0,0,0,2,1
58965,51,0,24,4,11001.0,0,1,0,0,0,34,1,2,0.0,2,1,86.0,0,0,0,1,3
15855,38,1,21,3,6240.0,1,0,0,3,1,7,0,2,3.0,1,1,37.0,0,0,0,2,0
39801,31,0,13,1,10585.0,1,3,0,2,0,68,0,1,2.0,0,1,24.0,1,0,1,3,0
3432,34,0,7,0,4327.0,3,2,1,0,0,26,0,2,3.0,1,1,26.0,0,0,0,3,0
18237,58,1,1,3,5807.0,3,3,1,0,1,39,1,1,2.0,0,1,59.0,0,0,1,2,2
60937,29,0,13,0,5075.0,3,3,1,1,0,30,1,1,2.0,0,1,18.0,0,0,0,3,1
47956,51,1,26,4,7049.0,4,4,2,2,0,88,1,1,0.0,0,1,91.0,0,1,0,0,1
20580,26,0,14,3,6015.0,2,0,2,3,0,81,0,2,2.0,2,1,64.0,0,0,0,0,2
10470,37,0,11,2,8376.0,2,1,2,2,0,99,1,1,0.0,0,1,80.0,0,0,0,1,1
14730,23,1,13,3,5228.0,0,0,0,1,0,94,1,2,4.0,0,2,54.0,0,0,0,1,1
62968,30,0,22,4,6619.0,1,2,0,2,0,17,2,1,0.0,0,1,26.0,0,0,0,2,1
20899,55,1,36,4,9161.0,0,0,0,2,0,96,4,0,1.0,2,0,90.0,0,0,0,0,1
32867,46,1,1,1,9324.0,1,1,0,0,0,40,1,2,1.0,1,0,9.0,0,0,0,3,1
25253,42,1,1,3,5957.0,2,3,1,1,0,19,2,0,0.0,1,1,77.0,0,0,0,1,0
61429,43,0,28,3,5689.0,2,0,2,0,0,78,0,1,1.0,2,2,87.0,1,0,0,1,0
63278,36,0,6,2,7825.0,3,2,0,0,0,69,1,1,0.0,0,2,33.0,1,0,1,1,2
53549,32,1,21,2,7565.0,1,3,0,0,0,85,1,2,0.0,2,0,26.0,0,0,0,3,1
72317,51,1,14,4,8523.0,4,4,0,2,1,85,2,1,0.0,1,1,75.0,0,0,0,3,1
27268,53,0,37,0,5727.0,2,0,0,0,0,70,3,2,0.0,0,1,49.0,1,0,0,2,2
71480,40,1,21,2,6803.0,2,3,0,2,0,13,1,1,1.0,1,1,50.0,0,0,0,3,0
1603,35,0,11,4,8729.0,2,2,0,1,0,59,1,1,0.0,1,2,53.0,0,0,0,1,1
60447,31,0,13,3,5551.0,2,0,3,2,0,96,2,2,4.0,1,1,25.0,0,0,0,2,0
65785,20,0,3,4,9490.0,1,0,0,2,0,9,0,1,2.0,1,2,51.0,0,0,0,2,2
35065,19,1,1,3,5178.0,3,1,0,1,1,81,3,1,0.0,2,1,64.0,0,0,0,2,2
48511,35,1,23,4,8656.0,1,0,0,1,1,20,0,1,0.0,1,1,98.0,0,0,0,3,2
48871,27,0,11,4,10452.0,3,0,2,0,0,75,1,1,3.0,1,1,75.0,0,1,0,3,2
20263,59,1,29,2,6859.0,0,3,0,1,1,87,1,0,2.0,0,1,34.0,0,0,0,2,0
46501,59,1,12,3,6647.0,2,0,0,1,0,95,1,1,0.0,2,1,44.0,0,0,0,3,1
42600,44,1,18,0,4541.0,2,0,1,2,1,47,0,1,4.0,1,2,36.0,0,0,0,2,0
55218,50,0,36,3,6264.0,1,3,1,0,0,77,0,1,6.0,2,1,92.0,1,0,0,3,1
61782,46,1,21,3,5906.0,0,3,0,3,0,8,0,2,0.0,1,2,67.0,0,0,0,3,2
19864,30,1,12,0,4476.0,4,3,1,0,0,71,3,1,0.0,0,2,66.0,0,0,0,2,2
30915,40,0,25,2,7651.0,2,1,0,0,0,62,0,1,5.0,0,0,45.0,1,0,0,2,0
39573,31,0,19,1,8387.0,3,0,0,1,0,34,1,0,0.0,0,1,70.0,0,0,1,2,1
16810,40,0,14,4,9946.0,0,2,1,0,0,22,1,1,1.0,1,0,67.0,0,0,0,2,0
71169,35,0,8,3,5735.0,4,4,2,1,0,52,2,0,1.657134519988328,0,0,56.0,0,0,0,2,1
32498,53,1,22,4,10782.0,2,2,3,0,0,57,2,2,0.0,0,0,64.0,0,0,0,3,0
59234,31,1,1,1,5129.0,3,2,0,2,1,1,1,2,5.0,1,1,36.0,1,0,0,2,0
71608,44,1,14,4,9797.0,1,1,0,0,0,49,1,0,4.0,0,1,27.0,0,0,0,1,2
51396,49,1,28,4,8918.0,1,3,2,0,1,63,2,1,0.0,1,1,96.0,0,0,0,3,2
21689,56,1,14,0,4753.0,3,0,2,0,1,7,2,1,1.0,1,0,53.0,0,0,1,3,0
19834,19,1,9,4,8791.0,3,2,0,2,0,87,1,2,1.0,1,2,17.0,1,0,0,2,1
39661,56,0,18,1,10493.0,2,1,2,0,0,44,1,2,4.0,1,1,75.0,0,0,0,2,0
28664,32,0,15,2,8001.0,2,3,1,2,1,21,0,1,4.0,1,2,92.0,0,0,0,2,1
58060,33,0,16,2,7821.0,1,0,0,1,0,55,3,2,3.0,1,2,42.0,0,0,0,2,1
20480,54,0,21,1,7564.0,2,3,0,0,0,58,2,1,0.0,0,0,56.0,0,0,0,1,0
4096,36,1,25,1,10472.0,4,0,0,1,0,19,3,1,0.0,0,1,59.0,0,0,0,2,1
25127,54,0,7,2,8302.0,0,0,0,2,0,62,0,1,1.0,1,1,25.0,0,0,0,2,2
17396,18,0,1,2,7974.0,2,0,0,1,0,70,2,1,5.0,1,1,20.0,0,0,0,3,3
55602,54,0,21,3,5657.0,2,0,0,2,1,92,0,1,1.0,1,0,40.0,1,0,0,2,1
32466,32,1,12,1,9578.0,2,0,0,2,0,80,0,2,1.0,1,2,40.0,0,0,0,2,1
314,41,1,20,4,5110.0,1,3,0,0,1,54,3,1,4.0,1,2,61.0,0,0,1,3,2
41217,18,0,2,3,6425.0,0,0,0,0,0,21,2,1,4.0,1,0,15.0,1,0,0,1,2
29646,38,0,13,2,7717.0,2,2,0,0,0,84,0,1,4.0,0,2,30.0,0,0,0,2,2
47521,33,1,3,3,6227.0,1,0,2,0,0,56,0,0,0.0,0,1,39.0,1,0,1,0,2
40528,18,0,6,2,9114.0,4,4,0,1,0,8,4,2,1.0,1,1,62.0,1,0,0,2,0
50295,37,0,12,1,8377.0,4,0,1,0,1,44,1,2,3.0,2,1,35.0,0,0,0,2,0
16054,42,0,22,2,9717.0,2,3,3,0,0,76,0,1,0.0,1,2,44.0,0,0,0,2,2
31273,44,1,1,3,5675.0,0,0,2,2,0,77,0,2,5.0,0,0,10.0,0,0,1,3,2
45963,20,1,7,4,8712.0,3,3,0,0,0,38,3,2,4.0,0,1,60.0,0,0,0,2,3
42645,33,1,13,4,7796.0,3,0,0,2,0,83,1,1,1.0,0,2,46.0,0,0,0,2,2
52311,19,0,2,2,7725.0,2,0,1,0,0,2,1,1,3.0,2,1,64.0,0,0,1,3,1
48967,45,1,3,0,4658.0,3,0,1,0,1,52,2,2,4.0,0,1,49.0,1,0,1,1,3
18315,24,1,4,2,8540.0,3,0,0,1,0,21,0,2,0.0,1,1,62.0,0,0,0,2,0
60399,26,1,18,1,10012.0,2,0,1,2,1,81,1,1,1.0,0,2,74.0,0,0,0,2,1
14535,45,1,23,4,6388.0,3,0,0,0,1,94,1,2,0.0,0,1,64.0,0,0,0,2,0
39746,19,1,4,0,3932.0,1,3,0,2,0,64,3,1,3.0,1,1,5.0,0,0,0,3,2
67384,52,0,38,4,10924.0,2,2,0,2,0,36,0,1,1.0,1,1,114.0,0,0,0,2,2
2785,30,0,17,2,8443.0,4,4,0,0,0,27,2,1,0.0,0,1,32.0,0,0,0,1,0
54989,37,1,12,4,8140.0,1,0,0,1,0,18,1,0,1.0,0,1,32.0,0,0,1,2,1
29583,45,1,3,0,5178.0,4,2,0,0,0,75,1,1,1.0,1,1,26.0,0,0,0,2,1
