response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
34740,52,0,37,10385.0,4,4,0,1,0,18,1,2,2.0,2,1,104.0,0,1,0
50895,39,0,8,5842.0,4,4,0,0,0,27,0,1,0.0,1,2,55.66948112867143,0,0,3
60781,42,0,32,9367.0,2,0,0,2,0,75,1,2,5.0,1,2,102.0,0,1,2
7147,57,1,29,5975.0,3,0,1,0,0,69,2,1,2.0,2,1,87.0,0,0,3
58701,32,1,10,4029.0,3,2,2,0,0,84,2,1,0.0,1,1,13.0,0,0,1
15357,46,0,31,5835.0,1,0,2,2,0,94,3,0,3.0,0,2,91.0,0,0,1
23735,40,1,26,8528.0,1,0,0,0,0,35,3,2,0.0,0,1,93.0,0,0,3
12089,57,1,45,5406.0,1,3,1,2,0,84,0,2,1.0,0,0,104.0,0,0,2
7120,23,1,14,7284.07341036463,4,4,0,2,1,82,0,1,0.0,1,3,55.66948112867143,0,0,3
43856,35,1,2,8811.0,3,0,2,0,0,62,3,1,1.0,1,1,9.0,0,0,1
3125,53,1,20,7767.0,3,0,0,2,0,12,3,2,0.0,0,2,36.0,1,0,2
73874,23,1,4,7838.0,4,4,0,3,1,54,1,1,0.0,1,1,7.0,0,0,1
33884,36,1,18,5978.0,1,3,0,2,0,23,2,1,1.0,2,2,21.0,0,0,1
52815,57,0,43,5799.0,2,0,3,1,1,54,0,1,5.0,2,1,89.0,1,1,2
47882,38,0,3,4634.0,3,0,0,3,0,90,3,1,3.0,1,1,64.0,1,1,3
41216,18,0,10,9662.0,1,0,0,2,0,1,1,1,2.0,0,2,45.0,1,0,2
7134,52,0,22,4731.0,1,0,0,0,1,52,4,0,5.0,2,2,43.0,0,0,3
25750,51,1,14,2119.0,4,3,0,1,0,48,1,2,3.0,2,0,66.0,0,0,2
65874,52,0,3,6287.0,0,0,0,1,1,31,1,2,5.0,0,2,4.0,0,0,1
21849,34,0,24,5560.0,3,3,0,1,0,78,2,2,2.0,1,2,60.0,0,0,1
195,49,1,7,7750.0,1,0,0,3,0,5,1,1,5.0,2,2,21.0,0,0,2
26080,56,0,23,7381.0,1,2,0,0,0,53,0,1,5.0,0,0,38.0,0,0,1
24485,28,1,2,5586.0,2,3,2,0,1,71,0,0,0.0,0,2,31.0,0,0,2
34712,50,1,35,8167.0,2,1,2,0,1,42,1,1,0.0,1,1,53.0,0,0,2
52789,58,0,9,8483.0,0,3,2,0,1,64,0,1,2.0,1,1,18.0,1,0,2
32979,31,1,8,7284.0,3,1,2,4,0,82,4,2,4.0,0,0,74.0,1,0,2
46286,53,1,31,5602.0,2,0,0,2,0,40,0,1,1.0,2,1,32.0,0,0,2
69313,37,0,21,3901.0,1,0,0,0,0,59,4,1,3.0,1,2,84.0,0,1,2
18996,20,0,2,2774.0,2,0,1,1,0,54,2,1,0.0,1,2,51.0,0,0,3
41656,45,0,12,6699.0,1,0,0,0,1,46,3,1,1.0,1,0,67.0,1,0,2
73231,54,1,33,7954.0,3,0,0,2,1,73,2,0,4.0,0,0,95.0,1,0,1
17628,41,0,16,10585.0,2,0,1,2,0,62,2,1,4.0,1,2,87.0,1,0,0
42032,29,1,7,7510.0,4,0,0,2,1,74,0,2,0.0,0,1,17.0,1,0,2
13971,44,1,35,6966.0,2,0,2,0,0,77,2,1,3.0,1,2,73.0,1,1,2
17538,27,0,8,12667.0,2,1,0,0,0,91,0,2,3.0,0,2,66.0,0,0,2
33712,48,0,32,3987.0,0,0,0,3,0,92,3,2,1.0,1,0,89.0,0,0,0
10657,21,0,13,7388.0,2,0,0,0,1,13,1,1,1.0,1,1,68.0,0,0,2
17769,35,0,22,6652.0,2,3,0,0,0,94,2,2,3.0,2,0,41.0,1,0,2
13841,39,0,17,8501.0,3,0,0,3,0,11,3,1,4.0,0,2,48.0,0,0,2
69469,44,1,12,6310.0,0,0,1,2,0,55,3,2,4.0,0,1,32.0,0,0,2
18827,39,1,7,8126.0,3,0,1,1,1,27,0,1,0.0,1,1,10.0,0,0,1
65133,51,1,4,11423.0,0,3,2,0,1,90,3,1,3.0,1,1,58.0,0,0,0
24717,51,1,26,7569.0,1,2,0,0,1,80,2,1,2.0,1,2,51.0,0,0,1
62032,54,0,1,8371.0,2,0,0,2,0,51,0,1,0.0,0,1,66.0,0,0,0
41790,42,1,2,11251.0,2,0,0,0,0,21,1,1,1.0,0,1,10.0,0,1,2
72630,29,1,9,3294.0,0,0,1,0,0,20,0,1,1.0,0,2,63.0,0,0,2
38172,58,0,43,4816.0,2,3,2,2,0,20,0,0,1.0,2,1,60.0,0,0,2
49793,18,1,8,4804.0,2,2,0,0,0,93,3,2,1.0,1,2,71.0,0,0,2
39403,24,0,4,9635.0,1,3,0,0,0,41,0,0,0.0,1,1,38.0,0,0,2
1044,28,1,5,5369.0,4,2,1,0,0,61,3,2,2.0,0,1,11.0,1,0,2
70752,44,1,32,7609.0,2,3,0,1,1,69,2,1,4.0,0,1,69.0,0,0,2
36271,41,0,6,9872.0,2,0,2,0,1,74,0,2,2.0,0,0,29.0,0,0,3
65069,23,0,3,8655.0,1,0,0,0,0,96,1,2,3.0,0,1,18.0,0,0,2
35240,46,1,7,6214.0,1,1,0,1,1,27,1,1,2.0,2,1,69.0,0,1,1
23370,31,1,15,12243.0,0,2,0,0,0,17,3,1,0.0,1,2,37.0,0,0,1
39888,22,1,11,6802.0,2,0,2,0,1,40,3,2,6.0,1,2,72.0,0,1,3
37538,39,1,20,4771.0,1,3,0,1,0,51,2,2,1.0,2,1,46.0,0,0,1
56262,30,1,9,8207.0,0,0,0,0,0,25,2,1,1.0,1,1,25.0,0,0,2
36450,32,1,3,4412.0,2,3,1,0,0,80,1,1,1.0,1,0,6.0,0,0,1
32465,58,1,33,8523.0,1,0,0,0,0,56,3,1,3.0,0,0,90.0,0,0,3
13977,57,1,27,7468.0,2,0,0,1,0,12,4,0,5.0,1,2,79.0,1,1,2
60392,47,1,26,4247.0,4,0,0,0,0,66,1,2,0.0,2,1,81.0,1,0,2
58461,28,1,19,8205.0,2,3,2,1,0,68,1,2,1.0,2,1,20.0,1,0,0
49500,59,0,46,7376.0,4,4,0,1,0,17,1,1,0.0,1,3,55.66948112867143,1,0,0
582,45,0,30,11071.0,1,0,0,3,1,97,3,1,3.0,1,2,93.0,0,0,3
23375,39,1,3,6717.0,2,2,0,1,1,54,0,1,4.0,0,1,34.0,0,0,2
34259,52,1,25,8946.0,1,0,0,1,0,96,1,1,0.0,2,1,35.0,0,0,3
64666,23,0,7,8934.0,4,2,2,0,0,70,0,1,1.0,1,1,83.0,1,1,2
43405,59,0,51,6035.0,0,1,0,2,0,97,1,2,1.0,0,1,70.0,1,0,1
30116,21,0,6,8858.0,1,0,1,1,0,33,2,1,4.0,2,1,53.0,1,0,2
35924,35,0,3,6964.0,4,4,0,0,0,2,4,1,0.0,1,3,55.66948112867143,0,0,1
45750,36,1,25,4554.0,3,0,0,0,1,84,0,1,5.0,1,1,39.0,1,0,1
8621,29,0,2,3955.0,0,0,0,2,1,3,0,2,4.0,2,0,81.0,0,0,1
70858,59,1,29,6781.0,4,1,1,0,0,60,1,2,0.0,0,0,72.0,0,1,2
14778,49,1,3,11813.0,2,3,2,1,0,13,2,1,5.0,1,0,43.0,0,0,2
42631,18,1,8,9411.0,3,3,0,1,1,67,0,1,0.0,1,0,40.0,0,0,1
38144,47,1,25,6796.0,3,1,0,1,1,52,3,0,0.0,2,2,57.0,0,0,2
12585,47,1,35,9030.0,0,3,0,1,0,83,1,0,3.0,1,1,112.0,0,0,1
70112,35,1,16,3436.0,0,0,0,1,0,38,4,2,5.0,0,1,44.0,0,1,2
11799,18,1,6,4415.0,4,4,0,0,0,70,4,1,1.0,1,1,60.0,1,0,2
65833,42,1,22,8739.0,2,1,0,2,0,38,3,1,3.0,0,1,74.0,1,0,3
25577,48,1,1,7284.07341036463,4,4,0,0,0,96,1,2,0.0,1,3,55.66948112867143,0,0,2
51054,22,1,9,11271.0,1,0,1,2,1,80,4,0,0.0,0,1,11.0,0,0,0
43718,38,0,11,4412.0,0,0,0,1,1,49,2,1,2.0,1,1,73.0,0,0,1
31401,31,0,23,7522.0,2,3,3,0,0,41,3,2,3.0,0,2,75.0,0,1,3
46698,53,0,9,5872.0,2,3,0,2,1,20,2,2,3.0,1,2,58.0,0,1,1
8426,51,1,26,6399.0,2,0,0,0,1,42,3,1,4.0,1,1,96.0,0,0,1
59851,38,1,29,9289.0,1,0,0,0,0,55,2,0,0.0,2,1,57.0,0,0,0
46277,39,1,30,5910.0,4,4,0,0,1,11,0,2,0.0,1,3,55.66948112867143,0,0,2
72938,58,0,26,6019.0,3,3,1,2,0,52,0,1,2.0,1,1,47.0,0,0,2
64610,36,1,22,8287.0,0,3,0,2,0,77,2,1,2.0,1,0,58.0,0,0,2
1031,21,1,9,8258.0,2,0,0,0,0,50,1,1,5.0,1,2,16.0,0,0,2
34035,24,1,10,10066.0,4,4,0,0,0,2,2,0,0.0,1,1,55.66948112867143,1,0,2
52368,19,1,4,7459.0,0,2,1,0,0,39,1,2,3.0,1,0,57.0,0,0,0
6066,25,0,10,4326.0,0,2,2,3,0,16,1,1,3.0,1,1,72.0,0,0,0
13794,55,1,18,6853.0,1,0,2,0,1,68,1,1,1.0,1,2,55.0,0,0,0
43073,18,1,3,7067.0,0,0,1,1,0,50,0,1,0.0,1,2,70.0,0,0,3
74157,51,1,8,6429.0,0,2,2,1,0,71,1,1,3.0,0,1,56.0,0,0,3
30778,28,1,4,4382.0,0,3,2,2,1,94,2,1,2.0,1,0,30.0,0,0,2
46654,25,1,12,10386.0,4,4,0,1,1,37,3,1,0.0,0,2,81.0,0,0,2
40151,39,1,20,8769.0,3,2,1,1,0,45,1,2,0.0,1,2,63.0,0,0,1
38990,59,1,19,6516.0,2,0,0,1,0,35,0,2,1.0,1,2,55.0,0,0,2
8684,32,1,24,7986.0,4,0,2,2,0,18,1,1,1.0,0,1,100.0,1,0,0
34568,59,0,45,10026.0,0,0,1,2,0,30,1,1,2.0,2,1,86.0,0,1,3
74063,51,0,4,3312.0,0,3,1,1,0,18,1,1,0.0,1,1,32.0,0,0,3
25241,30,1,4,5079.0,1,1,2,3,1,10,0,1,1.0,2,1,35.0,1,0,2
36805,57,0,18,8040.0,0,3,0,0,1,34,2,1,1.0,1,1,79.0,0,0,0
19977,30,0,8,7830.0,2,2,1,1,0,8,1,1,0.0,1,2,19.0,0,0,0
4872,58,1,30,4851.0,2,0,0,0,0,40,1,0,1.0,0,1,105.0,1,0,2
62775,59,0,22,4540.0,2,3,0,1,0,36,1,2,1.0,0,2,29.0,1,0,2
12164,38,1,18,4619.0,4,0,0,2,0,57,2,0,1.0,1,2,62.0,0,0,3
34164,42,0,8,9639.0,2,2,2,2,1,75,1,2,0.0,0,1,68.0,1,0,1
25239,32,0,15,8626.0,0,2,3,0,1,22,2,2,1.0,0,1,87.0,0,0,3
43566,27,1,10,4400.0,2,0,1,4,1,95,1,1,1.0,0,1,70.0,1,0,2
30910,41,0,23,9877.0,1,0,2,0,0,23,1,2,4.0,0,2,63.0,0,0,3
17715,53,1,2,4389.0,4,4,1,0,0,75,0,1,0.0,1,3,55.66948112867143,0,0,2
7768,44,1,7,7622.0,1,0,0,1,0,10,0,0,3.0,1,1,38.0,0,0,3
61760,44,1,26,5149.0,3,1,2,0,0,71,1,1,3.0,2,1,82.0,1,0,2
61354,41,0,32,5026.0,1,1,1,0,1,18,3,1,0.0,0,1,62.0,0,0,2
30511,20,1,4,6383.0,2,1,2,0,0,8,0,1,2.0,2,2,53.0,0,0,3
65934,29,0,12,7581.0,0,2,0,2,0,81,1,1,0.0,2,2,18.0,0,0,2
25360,38,0,15,4416.0,2,2,0,0,1,68,3,0,3.0,0,0,43.0,0,0,2
26154,50,0,27,3837.0,0,3,0,1,1,81,1,1,1.0,2,2,101.0,0,1,0
28610,39,1,9,6394.0,1,2,0,0,0,17,0,1,1.0,2,0,39.0,0,1,2
3886,49,0,1,3451.0,1,0,1,0,0,30,4,1,4.0,0,2,51.0,0,0,1
12798,31,0,20,5516.0,1,2,0,0,1,8,1,2,0.0,1,1,53.0,1,0,2
38273,44,0,20,4116.0,1,0,0,0,1,76,2,2,1.0,0,1,45.0,0,0,1
40493,25,1,10,8173.0,2,0,0,0,0,50,0,2,1.0,1,1,71.0,0,1,1
26451,38,0,21,8819.0,2,0,0,1,1,67,2,2,4.0,0,1,59.0,0,1,2
29572,43,1,31,9759.0,1,1,1,0,0,5,1,1,0.0,1,2,99.0,0,0,2
12497,46,0,28,6035.0,2,0,2,0,0,53,2,1,2.0,1,1,42.0,0,1,2
65677,43,0,4,8011.0,2,2,1,0,1,21,2,1,1.0,1,2,12.0,0,0,3
26384,41,0,1,9132.0,0,3,2,0,0,3,3,2,4.0,2,1,68.0,0,0,2
36962,57,0,2,3879.0,3,0,0,0,0,37,1,1,0.0,2,1,56.0,1,0,1
12744,35,1,14,6898.0,4,4,0,3,0,48,2,1,4.0,1,1,74.0,0,0,2
10075,53,1,7,5449.0,2,0,0,0,0,87,1,1,2.0,1,2,38.0,1,0,2
73348,51,1,4,4402.0,4,4,0,0,0,22,2,2,1.0,0,1,63.0,0,0,0
60892,37,0,23,4097.0,2,2,0,0,0,82,1,1,0.0,2,1,33.0,0,0,3
73197,52,1,29,5362.0,2,0,2,0,0,37,0,1,2.0,1,0,70.0,1,0,2
47914,47,0,18,3936.0,1,0,1,0,0,73,1,2,3.0,0,1,83.0,0,0,2
65503,55,0,45,4408.0,4,4,1,0,0,26,1,2,0.0,0,2,50.0,0,0,2
57435,56,1,43,7936.0,1,0,0,0,0,92,3,1,0.0,0,1,74.0,0,0,2
40056,58,0,39,5461.0,2,0,2,2,0,66,1,1,4.0,2,1,103.0,0,0,3
62983,21,0,10,5981.0,2,0,0,0,0,69,0,0,6.0,0,0,16.0,0,0,2
59039,58,1,25,3614.0,2,0,0,4,1,71,0,1,4.0,0,1,49.0,0,0,3
62834,42,1,2,9399.0,1,0,0,2,1,26,2,1,3.0,1,0,73.0,0,0,1
58429,45,0,30,7941.0,0,0,0,0,0,95,3,1,5.0,1,0,54.0,0,1,0
3512,19,1,3,6224.0,1,0,1,3,0,66,1,1,0.0,1,1,6.0,0,0,2
28729,34,1,21,9680.0,2,0,0,0,1,49,2,1,1.0,0,2,22.0,0,1,3
9695,34,0,18,5702.0,4,0,2,0,0,57,1,1,3.0,0,1,67.0,0,0,3
23768,32,0,9,4209.0,2,0,0,0,0,65,1,1,2.0,1,1,55.0,0,1,2
29575,49,1,16,9897.0,1,0,2,0,0,54,3,1,1.0,1,0,23.0,0,0,0
58360,21,1,9,9956.0,0,3,2,0,0,82,1,2,0.0,1,1,84.0,0,0,1
10578,54,1,25,7284.07341036463,4,4,0,1,0,26,2,1,0.0,2,3,55.66948112867143,0,0,2
60471,47,0,35,8092.0,4,2,3,2,0,68,3,1,1.0,1,2,60.0,0,0,3
52835,22,1,1,6353.0,1,2,2,0,0,38,0,1,1.0,1,1,31.0,0,0,2
62449,48,1,28,9924.0,4,4,0,2,0,77,3,2,0.0,1,2,55.66948112867143,1,0,2
7580,27,1,13,9409.0,1,0,0,0,1,41,1,0,3.0,0,0,65.0,1,0,2
13499,48,1,38,8945.0,0,0,1,0,0,40,1,2,0.0,0,1,83.0,1,0,3
47721,20,0,1,6013.0,2,0,0,0,0,98,1,2,3.0,1,2,23.0,0,0,1
13561,22,0,6,9595.0,1,2,2,0,1,40,1,1,2.0,1,1,49.0,0,0,2
36759,28,1,8,6430.0,4,4,0,1,1,62,3,2,0.0,0,3,55.66948112867143,0,0,2
29548,55,1,32,6246.0,2,0,3,0,1,85,3,1,0.0,0,2,86.0,0,0,2
38557,31,0,3,6798.0,0,0,0,0,0,13,0,0,1.0,0,0,20.0,0,0,3
52893,21,1,2,5546.0,1,0,3,0,0,36,1,1,4.0,0,2,71.0,0,1,2
40685,42,1,22,6221.0,1,1,0,0,0,24,3,2,3.0,0,2,96.0,1,1,2
70353,31,1,3,5028.0,2,0,0,2,0,10,2,2,3.0,0,2,72.0,0,1,2
55081,42,1,25,8310.0,2,3,0,2,0,32,2,1,0.0,1,1,57.0,0,1,1
55636,19,0,2,6579.0,2,3,2,2,0,20,0,1,0.0,1,1,35.0,0,0,1
20728,51,1,6,11480.0,1,2,2,2,0,94,1,1,5.0,1,2,84.0,0,0,2
25732,24,0,16,9282.0,1,0,0,0,1,25,0,1,3.0,0,2,77.0,0,1,2
57054,34,0,19,3752.0,0,2,1,0,1,3,4,0,0.0,1,1,20.0,0,0,1
58214,24,1,16,11839.0,0,3,0,1,1,35,0,1,3.0,2,1,73.0,0,0,1
41803,29,0,15,6872.0,1,0,2,0,1,39,0,0,4.0,2,0,27.0,0,0,2
45624,30,0,20,6605.0,4,0,0,1,0,7,3,2,5.0,0,1,89.0,0,0,1
59085,40,0,13,3976.0,2,0,0,0,0,29,2,1,3.0,0,1,32.0,0,0,0
37073,32,1,12,4373.0,1,0,2,1,0,67,3,2,0.0,0,1,34.0,0,0,0
336,59,1,32,6049.0,1,0,0,0,0,8,3,1,3.0,2,2,59.0,0,0,2
28409,28,1,3,7105.0,2,0,2,2,0,48,2,1,4.0,0,1,71.0,0,0,1
57341,46,0,32,6553.0,2,2,0,2,1,63,1,1,2.0,0,1,94.0,0,0,3
41089,37,1,23,8200.0,0,2,0,2,0,53,1,0,1.0,0,2,52.0,0,0,1
30641,33,1,4,9340.0,1,0,2,2,1,9,0,1,1.0,0,1,59.0,0,0,2
56991,36,1,12,11626.0,0,0,3,4,0,14,1,1,0.0,1,1,35.0,1,0,2
8495,51,0,2,5442.0,2,0,0,0,0,81,0,1,3.0,1,1,79.0,0,0,3
59777,41,1,12,7395.0,2,1,3,0,0,67,3,1,3.0,0,2,76.0,0,0,1
69838,56,1,10,5642.0,2,3,0,0,0,85,0,1,2.0,0,0,11.0,0,0,2
48789,42,1,30,5909.0,2,0,2,0,0,35,3,2,2.0,1,2,33.0,1,1,2
3845,39,1,7,4175.0,0,0,0,0,0,90,3,1,2.0,2,1,38.0,0,0,2
8837,40,1,10,6168.0,1,0,0,3,0,81,2,0,4.0,2,1,26.0,0,0,3
14870,26,0,4,3323.0,1,2,0,0,0,29,2,2,3.0,1,2,81.0,0,0,2
69893,18,1,8,6463.0,1,0,2,0,1,81,1,1,0.0,0,1,30.0,0,0,2
48463,19,1,6,5980.0,1,1,1,0,1,42,1,1,3.0,0,1,32.0,0,0,1
48499,50,0,14,4445.0,3,0,2,0,0,42,3,2,3.0,2,0,46.0,0,0,2
6556,26,1,14,5910.0,1,0,0,1,0,6,1,2,0.0,1,2,63.0,0,0,2
45124,38,0,1,9908.0,2,0,0,2,0,18,1,0,0.0,1,2,12.0,0,0,0
70745,25,0,11,6724.0,1,1,0,2,0,80,1,1,0.0,1,1,76.0,0,1,2
69178,26,1,8,7847.0,1,1,0,0,1,55,1,2,0.0,2,2,69.0,0,0,1
35870,24,0,1,7291.0,1,3,0,3,0,57,1,2,0.0,1,0,76.0,0,0,2
60602,54,1,22,6669.0,0,0,0,2,0,92,4,0,0.0,0,1,54.0,1,0,3
70071,48,0,29,5543.0,1,2,0,0,0,14,3,2,1.0,2,0,92.0,0,0,2
322,50,1,29,8192.0,2,2,1,1,0,42,1,2,1.0,0,1,32.0,0,0,2
5568,41,0,29,6443.0,3,2,2,0,1,23,1,1,3.0,2,2,50.0,0,0,2
53790,24,1,2,8136.0,1,0,0,1,1,82,1,1,1.0,1,2,44.0,0,0,2
21044,18,0,2,3780.0,1,0,1,0,0,69,0,2,1.0,2,2,71.0,0,0,1
69030,30,0,9,11961.0,0,0,0,3,1,62,1,1,3.0,2,2,44.0,0,1,2
14830,57,1,3,7610.0,0,0,2,1,0,14,1,0,5.0,2,2,10.0,0,0,3
58085,28,1,9,3244.0,1,3,0,2,0,16,0,2,0.0,2,1,67.0,0,0,2
51263,19,0,2,5585.0,2,0,0,0,1,3,3,1,0.0,2,1,76.0,0,0,3
16031,34,1,22,3911.0,2,0,3,0,0,89,0,2,2.0,1,1,97.0,1,0,2
40918,30,1,17,7590.0,1,3,0,1,0,20,1,1,1.0,1,1,80.0,0,1,2
33377,58,1,25,11192.0,2,0,0,1,0,25,2,2,1.0,0,0,86.0,1,1,3
14226,36,1,14,9479.0,4,0,0,2,0,9,3,1,1.0,0,2,37.0,1,1,2
37733,40,0,14,3679.0,4,4,0,0,1,68,2,2,0.0,1,3,55.66948112867143,0,0,2
21806,35,1,4,4128.0,2,3,0,3,0,78,1,0,1.0,0,0,44.0,0,0,0
8666,48,0,35,8039.0,0,0,0,3,1,21,2,1,0.0,1,2,39.0,0,1,3
27206,58,1,16,7288.0,4,4,0,0,0,88,3,0,0.0,2,3,55.66948112867143,0,1,1
28657,46,1,21,9039.0,2,0,2,0,1,1,0,1,1.0,0,1,52.0,0,1,2
34885,56,0,4,6188.0,3,0,0,0,0,44,3,1,4.0,1,2,48.0,0,0,3
39435,24,0,2,5832.0,2,1,0,1,1,41,0,2,1.0,1,2,78.0,0,0,2
44711,37,1,3,4909.0,1,3,1,3,1,17,0,0,0.0,0,1,62.0,0,0,0
67977,22,1,10,7272.0,2,0,2,2,0,58,2,1,4.0,0,2,53.0,0,1,2
1986,52,1,11,11627.0,2,0,2,0,1,24,3,2,1.0,2,0,48.0,0,0,1
17531,36,0,6,8156.0,0,2,0,1,0,68,3,1,2.0,0,1,28.0,0,0,1
19152,40,0,3,9498.0,4,0,2,1,0,7,0,2,5.0,0,1,71.0,1,0,3
6419,41,0,7,7079.0,1,2,2,1,0,38,2,0,4.0,0,0,79.0,0,0,3
13535,37,1,18,7964.0,1,0,2,4,0,90,1,1,1.0,0,1,83.0,0,1,1
23349,47,1,34,9231.0,1,1,0,0,1,16,1,1,0.0,1,2,101.0,0,0,3
50426,33,0,1,8262.0,0,0,0,0,0,74,3,1,0.0,1,2,4.0,0,0,2
27637,55,0,18,4081.0,2,0,1,0,1,5,1,2,2.0,2,1,87.0,0,0,3
43988,46,0,16,8233.0,1,0,2,2,0,20,2,2,1.0,1,1,64.0,0,0,3
46071,31,0,14,10108.0,3,2,1,1,0,57,0,1,1.0,1,2,54.0,0,0,2
11623,28,1,7,8805.0,2,3,0,1,1,61,3,0,1.0,2,0,31.0,0,0,2
15135,56,0,36,10608.0,4,0,0,1,0,47,2,2,1.0,0,1,89.0,0,0,0
19176,31,0,19,9519.0,2,1,0,3,0,72,1,1,1.0,0,1,40.0,0,1,1
33708,40,0,7,5593.0,2,0,0,2,0,65,2,0,4.0,1,0,71.0,1,0,2
1419,35,0,11,8353.0,3,0,3,2,1,84,3,1,4.0,1,0,59.0,1,0,3
9282,34,0,10,7909.0,3,0,0,2,0,41,0,1,2.0,2,1,77.0,0,1,2
34613,43,1,20,9018.0,1,0,0,1,0,52,2,1,6.0,0,2,89.0,0,0,3
68591,20,1,4,11271.0,2,0,3,0,1,45,2,1,3.0,0,1,23.0,0,0,3
32945,46,1,11,8790.0,3,0,1,2,1,14,2,1,4.0,2,2,63.0,0,0,2
50405,52,1,36,8196.0,4,0,1,1,0,71,1,1,1.0,0,1,44.0,0,1,2
43588,46,1,1,3703.0,1,0,1,0,0,18,1,0,2.0,2,0,74.0,0,0,2
39665,27,1,3,6573.0,2,0,0,2,0,77,3,1,5.0,1,1,57.0,0,0,2
7097,26,1,16,9355.0,4,4,0,0,0,35,3,1,0.0,1,3,55.66948112867143,1,0,1
36955,50,1,18,10209.0,1,0,0,0,1,69,0,2,2.0,0,2,88.0,1,0,1
61373,51,0,2,5160.0,1,0,0,0,1,34,1,1,0.0,2,1,30.0,0,0,1
42064,53,0,5,9340.0,0,1,0,2,1,7,0,1,1.0,2,2,59.0,0,0,2
6913,23,1,11,11810.0,3,0,0,0,1,96,0,1,0.0,2,2,19.0,0,0,2
29835,29,1,18,4759.0,1,3,0,2,0,85,3,1,4.0,2,1,96.0,0,0,2
10277,21,1,7,6187.0,3,0,2,0,1,53,1,1,0.0,2,1,31.0,0,0,1
63260,59,0,49,5653.0,1,3,2,0,0,73,1,1,0.0,1,0,89.0,0,0,2
14495,34,0,18,10358.0,0,3,0,2,0,98,1,1,0.0,0,1,90.0,0,0,2
44959,33,1,9,4533.0,0,3,2,0,1,72,0,1,0.0,0,1,56.0,0,0,3
70261,30,1,8,9520.0,3,2,1,0,0,54,3,1,4.0,1,0,63.0,1,0,2
31356,53,1,36,9367.0,3,0,2,1,1,46,0,0,1.0,1,2,100.0,0,0,2
63644,29,1,16,8265.0,1,0,3,0,0,65,2,1,0.0,0,1,23.0,1,0,2
11057,25,1,14,4133.0,4,4,0,2,0,95,0,1,0.0,0,2,55.66948112867143,0,0,1
70497,45,0,31,11253.0,3,3,0,0,0,63,0,1,4.0,0,1,72.0,0,0,2
4337,45,0,37,7520.0,1,0,2,3,0,72,1,1,0.0,1,2,104.0,0,0,1
48891,23,1,13,3326.0,1,0,0,0,0,96,0,2,0.0,0,0,63.0,1,1,2
17472,35,1,13,8375.0,3,0,1,0,0,16,0,1,0.0,1,2,46.0,0,0,0
42765,46,1,29,7399.0,2,1,1,0,1,45,1,2,1.0,1,2,78.0,1,0,0
55424,19,0,9,6803.0,1,1,0,1,0,20,1,0,2.0,1,1,45.0,0,0,1
5228,59,1,33,4838.0,4,4,0,0,0,47,2,2,2.0,0,2,61.0,0,0,2
49353,39,1,18,5742.0,4,2,0,1,0,1,2,1,0.0,1,1,59.0,0,0,2
32378,54,1,40,5755.0,2,2,0,2,1,84,0,2,1.0,2,2,86.0,1,0,1
3649,58,1,36,9223.0,1,0,0,0,0,6,0,2,0.0,2,2,60.0,0,0,0
7655,50,1,26,8262.0,4,4,0,1,0,27,1,2,0.0,0,0,55.66948112867143,0,0,0
61907,50,0,33,11231.0,2,2,0,0,0,90,1,2,0.0,0,2,88.0,0,1,3
34880,54,0,41,6554.0,2,0,1,1,1,48,4,0,1.0,1,2,66.0,0,0,2
40366,50,1,27,8339.0,2,1,2,2,0,90,2,2,3.0,2,1,71.0,1,0,2
26633,52,1,44,9481.0,2,3,0,0,1,62,3,1,1.0,2,1,47.0,0,0,2
23352,20,1,12,9742.0,4,4,2,4,1,90,0,2,0.0,2,1,34.0,1,0,3
71799,27,1,17,8067.0,3,2,0,0,1,77,0,1,3.0,2,1,96.0,0,1,2
14862,29,0,13,10207.0,1,0,1,0,1,47,1,1,1.0,0,2,21.0,0,0,2
41343,47,0,13,7343.0,2,0,0,0,1,57,3,1,3.0,2,0,89.0,0,1,3
15945,56,1,47,10818.0,2,3,1,0,0,4,1,2,2.0,1,2,79.0,0,0,2
62169,53,1,34,7343.0,2,0,0,1,1,28,2,0,1.0,1,2,55.0,0,0,1
66936,43,0,27,7434.0,1,3,0,2,0,75,3,1,1.0,0,0,93.0,0,0,3
40367,18,0,7,8968.0,2,2,1,0,0,98,1,1,2.0,0,0,79.0,0,0,3
28889,49,0,25,8316.0,0,0,0,0,0,2,2,1,1.0,2,2,38.0,1,0,1
54289,43,0,1,9987.0,2,0,3,2,0,94,0,1,0.0,2,0,18.0,0,1,3
4037,38,1,30,3939.0,2,0,0,0,1,16,0,2,4.0,1,1,32.0,0,0,2
48146,25,1,1,9176.0,2,2,2,0,0,63,3,1,1.0,1,0,40.0,0,1,2
41163,49,1,12,8970.0,3,0,0,1,0,63,1,1,2.0,0,2,43.0,0,1,2
37251,24,0,13,9289.0,2,0,2,0,0,4,2,0,0.0,1,0,28.0,0,0,2
23614,20,1,3,6517.0,0,0,1,0,1,65,2,1,0.0,0,0,40.0,0,0,3
