age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
52,0,44,6453.0,3.0,1.0,1,0,1,79,0,1,2.0,1,2,45.0,0,0,2,0
57,0,41,6056.0,1.0,0.0,2,0,0,11,1,2,1.0,0,0,116.0,0,0,3,0
27,1,19,5196.0,1.0,0.0,3,0,0,10,2,1,4.0,1,0,65.0,0,0,2,1
53,0,17,6778.0,1.0,0.0,2,0,1,89,1,1,2.0,0,1,80.0,1,0,1,0
44,0,19,8452.0,2.0,3.0,2,2,0,36,0,1,3.0,1,1,29.0,1,0,1,1
25,1,10,4077.0,0.0,0.0,0,0,0,64,3,1,5.0,0,1,19.0,0,1,1,0
30,1,21,4281.0,2.0,3.0,1,1,0,19,2,1,0.0,0,1,73.0,0,0,2,1
46,1,38,10483.0,2.0,3.0,0,3,0,79,1,2,3.0,1,1,110.0,1,0,2,1
54,0,40,8372.0,1.6,0.0,0,0,1,63,0,1,1.0,2,2,98.0,1,1,2,1
51,0,34,6064.0,1.0,0.0,0,1,0,41,1,1,0.0,2,2,42.0,0,1,2,1
43,0,1,9241.0,2.0,2.0,2,0,0,21,2,1,1.0,0,1,35.0,0,0,3,0
40,1,23,5802.0,1.6,0.0,0,1,0,74,0,2,5.0,1,1,64.0,0,0,3,0
37,0,9,5616.0,3.0,3.0,0,0,0,39,2,1,0.0,1,0,69.0,0,1,2,0
36,1,10,6401.0,1.0,3.0,0,0,0,76,1,1,0.0,1,1,86.0,0,0,3,0
53,0,6,3902.0,1.0,3.0,1,2,1,39,0,1,4.0,1,1,47.0,0,0,2,1
42,1,14,9014.0,0.0,2.0,0,0,0,87,1,1,3.0,1,2,37.0,0,0,0,1
50,1,10,4648.0,2.0,1.0,3,0,0,55,1,2,4.0,1,0,57.0,0,0,1,1
19,0,1,9330.0,1.0,0.0,2,0,0,87,0,2,1.0,0,1,72.0,0,0,2,0
55,0,39,7312.0,1.4787434046940384,1.1025606803058325,1,1,0,94,1,2,2.0,0,2,104.0,1,0,3,0
21,0,13,10857.0,2.0,0.0,2,2,0,51,0,2,1.0,1,2,82.0,0,1,2,0
41,1,23,4181.0,2.0,3.0,3,0,0,75,3,1,0.0,1,0,83.0,0,0,0,1
42,1,19,10368.0,0.0,3.0,0,2,1,37,4,1,0.0,0,0,92.0,1,0,2,1
56,0,34,3467.0,3.0,3.0,2,0,0,82,2,2,0.0,2,2,53.0,0,0,2,0
51,0,35,5559.0,0.0,0.0,1,0,0,83,1,2,4.0,1,1,85.0,0,0,2,1
28,1,4,8698.0,1.0,3.0,0,2,0,29,0,1,1.0,2,2,16.0,0,0,2,0
33,0,13,6388.0,0.0,0.0,0,0,1,10,1,2,1.0,0,2,36.0,0,0,2,0
53,0,7,8661.0,1.4787434046940384,1.1025606803058325,3,0,0,17,2,1,0.0,0,1,55.772908510292815,0,0,1,0
55,0,4,8629.0,3.0,3.0,0,0,1,70,0,0,4.0,0,2,70.0,0,0,2,0
35,1,1,8317.0,1.4787434046940384,1.1025606803058325,0,0,0,64,2,1,4.0,1,1,41.0,0,0,0,1
41,1,11,4040.0,1.6,3.0,0,0,1,93,0,2,1.0,1,0,25.0,0,0,1,0
54,0,27,9275.0,1.6,0.0,3,1,1,90,1,2,1.0,0,1,93.0,0,0,2,0
47,1,10,9598.0,1.0,0.0,0,0,1,17,0,1,0.0,2,1,67.0,0,0,1,1
25,1,12,11903.0,2.0,1.0,0,3,0,6,3,1,0.0,0,2,20.0,0,0,2,1
54,1,23,6946.0,2.0,2.0,1,0,0,40,0,1,1.0,0,1,45.0,0,0,3,0
18,0,8,5796.0,1.0,3.0,0,1,0,30,2,1,5.0,0,0,77.0,0,0,2,1
57,1,47,7505.0,2.2,2.0,2,0,0,45,0,1,0.0,0,1,94.0,1,0,1,1
30,1,9,4728.0,2.0,0.0,1,1,1,83,0,0,0.0,1,0,86.0,0,1,1,1
59,1,47,4046.0,2.0,0.0,0,2,1,92,4,1,3.0,1,1,54.0,0,0,2,1
29,1,3,5744.0,3.0,1.0,0,0,1,70,1,1,1.0,2,2,63.0,0,0,2,0
33,0,8,9678.0,2.0,0.0,1,2,0,62,1,2,1.0,1,0,35.0,0,0,1,0
24,1,3,5314.0,1.0,3.0,2,2,1,39,3,1,3.0,1,1,68.0,0,0,3,0
42,0,12,5467.0,1.0,2.0,3,2,0,37,2,2,1.0,0,2,64.0,0,0,1,0
43,1,26,8411.0,2.0,2.0,0,0,0,18,3,1,1.0,0,0,102.0,0,0,2,1
57,1,41,5870.0,0.0,1.0,0,2,1,31,1,1,1.0,0,2,53.0,0,0,2,1
36,1,16,12869.0,2.0,2.0,0,0,0,24,3,2,1.0,0,1,75.0,0,0,2,0
38,0,27,7184.0,1.4787434046940384,1.1025606803058325,0,1,0,58,2,1,0.0,1,2,84.0,0,0,2,1
50,0,41,6886.0,0.0,1.0,0,0,0,70,3,1,0.0,1,1,104.0,0,0,1,1
51,1,31,6462.0,2.0,2.0,1,0,1,19,1,1,0.0,0,1,48.0,0,0,2,1
34,1,5,9250.0,2.0,1.0,1,2,0,73,3,0,3.0,2,1,76.0,0,0,0,0
28,0,8,5944.0,0.0,0.0,0,1,0,10,2,2,1.0,2,2,61.0,0,0,2,1
54,0,13,8799.0,0.0,3.0,0,0,0,40,3,0,3.0,0,1,63.0,1,0,2,1
47,0,26,11585.0,0.0,0.0,1,3,0,65,1,1,2.0,1,2,49.0,1,0,2,1
54,1,27,7257.0,1.4787434046940384,1.1025606803058325,2,2,0,11,1,1,1.0,2,1,103.0,0,0,2,1
49,0,39,4429.0,0.0,0.0,0,1,0,42,0,2,1.0,0,1,118.0,0,0,0,1
34,1,12,10598.0,2.0,2.0,0,0,0,1,1,1,5.0,1,1,57.0,1,0,1,1
50,1,8,5600.0,1.0,3.0,3,3,0,21,1,2,0.0,1,2,27.0,1,0,2,0
52,0,44,3925.0,1.8,1.0,3,0,0,94,2,0,1.0,0,1,51.0,0,0,3,0
54,0,17,4000.0,1.0,3.0,2,3,0,51,0,1,4.0,0,2,45.0,0,0,2,1
45,0,12,9432.0,2.0,0.0,0,0,0,75,2,1,0.0,0,1,78.0,0,1,2,1
57,1,30,6653.0,0.0,2.0,2,0,1,71,1,0,1.0,1,1,101.0,0,0,2,1
51,0,2,8945.0,2.2,2.0,0,0,0,76,3,2,0.0,2,1,18.0,1,0,2,1
23,0,7,6270.0,0.0,0.0,2,2,0,51,0,1,0.0,1,0,29.0,0,0,2,0
25,1,16,6057.0,1.0,0.0,2,1,0,24,0,2,3.0,0,0,92.0,0,1,2,0
18,1,8,8541.0,1.0,2.0,0,1,0,39,1,1,4.0,1,0,29.0,1,0,3,1
27,1,14,8074.0,2.0,0.0,2,1,1,45,2,2,2.0,0,2,43.0,0,0,2,0
47,0,7,10697.0,1.0,0.0,2,2,0,73,2,1,2.0,2,1,74.0,0,1,2,0
57,1,29,10023.0,2.0,2.0,0,2,0,45,0,2,3.0,0,2,61.0,0,0,1,0
56,1,36,5468.0,1.0,3.0,3,0,1,71,1,2,2.0,1,0,66.0,0,0,0,0
18,1,4,6583.0,1.0,0.0,0,2,0,66,3,1,0.0,0,2,70.0,1,0,2,0
25,1,10,4564.0,1.0,2.0,2,0,0,90,1,1,1.0,0,2,25.0,0,0,2,1
47,1,4,7521.0,3.0,2.0,0,2,0,80,2,2,6.0,1,1,61.0,0,0,2,0
24,1,7,4571.0,2.0,0.0,1,0,0,27,0,1,1.0,0,1,86.0,1,0,2,1
23,1,13,12136.0,1.0,3.0,0,0,1,77,1,1,4.0,1,1,30.0,0,1,0,1
56,1,4,5568.0,3.0,3.0,0,0,1,43,0,2,0.0,1,0,57.0,1,0,2,0
43,1,3,4868.0,2.0,0.0,0,2,1,74,3,2,0.0,2,2,27.0,0,0,1,0
39,1,7,5045.0,1.0,3.0,3,0,0,70,1,1,1.0,1,1,41.0,0,0,2,0
54,0,19,10076.0,1.0,1.0,0,0,1,51,0,1,2.0,1,1,66.0,0,0,1,0
24,0,6,5962.0,3.0,3.0,3,1,1,91,2,2,1.0,1,0,75.0,1,0,2,0
32,1,7,4735.0,2.2,2.0,1,0,0,91,3,2,2.0,1,0,57.0,1,0,2,1
30,1,20,8865.0,1.6,0.0,2,1,0,16,3,1,0.0,1,2,40.0,0,0,1,0
29,1,3,6908.0,1.0,0.0,0,0,0,43,2,1,1.0,1,2,25.0,0,0,2,1
33,0,13,9734.0,1.0,0.0,0,1,1,26,0,0,2.0,0,1,39.0,0,1,1,1
47,1,19,4295.0,1.4787434046940384,1.1025606803058325,1,3,0,64,2,1,0.0,0,1,78.0,0,0,1,0
57,1,32,6490.0,2.0,0.0,1,1,0,47,0,1,1.0,0,1,82.0,0,0,1,0
40,1,20,4238.0,2.0,0.0,2,3,1,41,1,2,3.0,0,2,65.0,0,0,1,0
52,1,8,10040.0,1.0,0.0,0,0,0,70,2,2,4.0,0,0,69.0,0,0,2,0
29,0,10,6533.0,1.4787434046940384,1.1025606803058325,0,2,1,87,4,1,6.0,0,1,42.0,0,0,2,1
51,1,36,9071.0,1.0,0.0,0,1,0,11,1,1,3.0,0,0,44.0,0,1,2,1
46,1,14,5697.0,1.0,2.0,3,0,1,20,2,2,3.0,0,1,37.0,0,0,1,0
46,0,19,10513.0,2.0,0.0,1,0,0,18,1,0,1.0,1,2,27.0,0,0,2,1
46,0,14,6014.0,1.0,0.0,0,0,0,77,0,1,4.0,0,1,72.0,0,0,3,1
18,1,3,8297.0,1.0,3.0,1,1,1,27,0,2,2.0,2,1,44.0,0,0,2,0
25,1,8,7756.0,1.4787434046940384,1.1025606803058325,0,2,0,54,2,2,2.0,2,1,32.0,1,1,3,1
39,1,17,4176.0,2.0,2.0,2,3,0,7,3,1,0.0,1,1,57.0,0,0,2,1
30,1,1,6094.0,1.0,0.0,0,0,0,55,0,1,1.0,1,1,77.0,1,1,3,1
20,1,12,9033.0,1.0,3.0,1,0,1,80,0,0,0.0,0,1,18.0,0,0,2,0
46,1,4,7493.0,3.0,3.0,2,2,0,2,2,1,0.0,2,1,61.0,1,0,1,1
55,1,16,11554.0,2.0,0.0,0,0,0,49,3,2,3.0,1,2,87.0,0,0,3,0
27,0,17,8714.0,1.0,0.0,1,0,0,75,1,1,0.0,0,1,43.0,0,0,1,0
36,1,20,9706.0,0.0,0.0,1,3,0,67,1,0,1.0,2,2,96.0,0,0,3,1
44,1,1,4840.0,1.8,1.0,1,2,0,40,0,1,3.0,0,2,59.0,0,0,2,0
23,0,8,8254.0,1.8,1.0,2,0,0,5,3,2,1.0,1,1,79.0,1,0,1,1
39,1,12,7001.0,0.0,2.0,0,1,1,55,0,1,1.0,1,2,21.0,1,0,3,1
38,1,30,5775.0,0.0,2.0,0,1,0,77,1,2,1.0,1,1,92.0,0,0,1,0
49,1,13,11361.0,1.4787434046940384,1.1025606803058325,3,2,0,31,2,1,4.0,0,1,68.0,0,1,2,0
50,0,32,9122.0,2.0,0.0,0,0,0,31,3,2,4.0,2,2,80.0,0,0,1,1
57,0,16,8780.0,3.0,0.0,0,2,0,83,1,0,1.0,1,2,45.0,0,0,0,0
34,0,4,9203.0,2.0,3.0,0,0,0,80,0,2,1.0,1,0,21.0,1,0,3,0
24,0,3,7443.0,2.0,0.0,0,1,0,88,0,0,3.0,1,2,36.0,0,0,3,0
48,0,16,8416.0,1.0,3.0,1,2,1,73,1,1,1.0,0,1,31.0,0,0,1,0
22,1,2,5654.0,0.0,3.0,0,0,0,87,4,1,0.0,0,1,53.0,0,0,3,0
24,0,3,8563.0,2.0,0.0,1,0,0,37,1,1,1.0,2,1,60.0,0,0,1,0
49,1,13,8684.0,1.0,0.0,1,0,0,96,1,1,0.0,1,1,85.0,0,1,1,1
33,1,6,9251.0,0.0,2.0,0,0,0,89,0,2,0.0,0,2,38.0,0,0,3,0
59,0,45,9366.0,2.0,0.0,0,2,1,32,1,1,5.0,0,1,119.0,0,0,0,1
34,1,10,7501.0,1.0,1.0,0,0,0,28,0,2,0.0,1,1,23.0,0,0,1,1
48,1,40,4109.0,1.4787434046940384,1.1025606803058325,0,0,0,8,1,1,0.0,1,1,55.772908510292815,0,1,2,1
20,1,8,9329.0,1.4787434046940384,1.1025606803058325,1,1,0,2,1,0,0.0,0,0,55.772908510292815,0,0,3,0
41,1,23,4802.0,1.0,3.0,0,0,0,56,4,2,3.0,0,1,95.0,0,0,0,0
32,1,17,4040.0,3.0,2.0,3,0,1,54,1,0,0.0,1,1,85.0,0,1,2,0
37,0,20,5803.0,0.0,2.0,0,0,0,23,1,1,6.0,1,2,72.0,0,0,2,1
54,0,24,9089.0,0.0,0.0,0,1,0,20,3,1,0.0,1,1,81.0,1,0,2,1
47,1,5,7348.0,1.0,1.0,0,1,0,82,1,2,5.0,0,0,54.0,0,0,2,0
59,0,4,10082.0,1.0,3.0,0,2,0,96,3,1,1.0,0,1,48.0,0,0,2,0
38,1,7,7964.0,1.4787434046940384,1.1025606803058325,0,0,0,91,0,1,0.0,1,1,55.772908510292815,0,1,1,1
24,0,3,6358.0,1.0,3.0,0,1,0,78,3,1,1.0,1,1,33.0,0,0,2,1
22,1,10,8068.0,2.0,3.0,2,0,0,91,0,0,0.0,0,1,51.0,0,0,2,1
55,0,4,6424.0,2.0,0.0,0,2,0,21,0,1,2.0,1,2,34.0,0,1,2,1
24,1,4,9238.0,1.0,0.0,0,1,1,59,0,1,0.0,1,2,43.0,0,0,2,1
32,1,16,8017.0,1.4787434046940384,1.1025606803058325,2,0,0,80,2,1,2.0,1,1,69.0,0,0,2,0
28,0,13,4798.0,2.0,2.0,0,2,0,1,2,0,2.0,1,1,54.0,1,1,2,1
27,0,15,9934.0,0.0,0.0,0,0,0,99,1,0,3.0,0,1,68.0,1,0,3,1
36,0,14,10449.0,1.0,0.0,0,0,0,15,4,1,0.0,0,0,88.0,0,0,3,1
56,0,35,2865.0,2.0,0.0,1,2,1,24,1,0,0.0,0,0,58.0,0,1,2,0
37,1,5,9057.0,0.0,2.0,0,2,0,33,4,2,4.0,2,0,22.0,0,1,2,1
30,1,10,8474.0,3.0,0.0,0,0,1,99,1,2,2.0,1,1,53.0,0,0,0,1
35,0,16,8415.0,1.0,3.0,0,1,0,24,0,2,1.0,0,1,42.0,0,0,1,0
58,0,17,8545.0,3.0,0.0,2,0,0,53,2,2,0.0,0,0,20.0,0,1,2,0
54,0,18,8118.0,0.0,0.0,2,0,0,47,1,2,5.0,1,0,60.0,0,1,3,1
34,1,14,10477.0,0.0,2.0,0,0,0,98,4,2,2.0,1,2,49.0,1,1,2,1
59,1,31,7702.0,1.0,0.0,2,3,0,45,0,2,0.0,0,2,77.0,0,1,2,1
19,1,1,8166.0,1.0,0.0,0,0,0,29,1,1,3.0,0,1,52.0,0,1,1,0
42,0,15,10278.0,3.0,1.0,1,0,1,69,2,1,0.0,0,1,40.0,0,0,1,0
18,0,3,10918.0,1.0,0.0,0,0,0,5,0,1,1.0,0,1,55.0,0,0,1,1
33,1,13,3047.0,2.0,0.0,2,0,0,23,3,1,2.0,0,1,61.0,0,1,2,1
27,0,10,10765.0,3.0,0.0,0,0,1,5,2,2,2.0,1,2,22.0,1,1,2,1
53,1,37,5972.0,1.0,0.0,2,0,1,56,0,0,5.0,0,1,53.0,1,0,2,1
39,0,3,4748.0,1.4787434046940384,1.1025606803058325,2,4,0,35,1,0,0.0,0,0,67.0,0,0,3,0
35,1,13,4775.0,2.0,0.0,2,0,0,74,1,2,1.0,2,1,84.0,0,0,1,1
27,1,9,10560.0,2.0,3.0,3,1,0,91,0,1,3.0,1,1,69.0,0,0,2,1
35,1,24,4402.0,1.0,0.0,0,0,1,9,1,0,0.0,1,0,29.0,0,0,0,0
52,0,39,8709.0,3.0,3.0,2,0,0,97,1,2,2.0,1,2,46.0,0,0,3,0
50,1,29,9150.0,2.0,0.0,0,1,0,41,2,1,1.0,0,2,58.0,0,0,0,1
27,1,9,9284.0,3.0,0.0,0,0,1,19,1,0,1.0,1,1,68.0,0,0,3,0
48,0,1,8944.0,0.0,3.0,0,0,0,32,0,0,3.0,1,1,33.0,0,1,2,1
28,1,16,6135.0,3.0,0.0,0,0,1,66,2,0,0.0,0,0,70.0,0,0,2,0
31,0,8,8798.0,1.0,0.0,0,2,1,70,3,1,0.0,1,2,62.0,0,0,2,1
26,1,6,6520.0,2.0,0.0,0,0,1,23,1,2,4.0,1,2,58.0,0,1,2,0
59,1,26,6347.0,3.0,0.0,0,0,0,26,1,0,2.0,1,1,75.0,1,0,2,1
33,1,18,7530.0,1.0,0.0,0,2,1,34,1,1,0.0,0,0,50.0,0,0,2,0
38,1,7,10993.0,2.0,0.0,2,0,0,36,0,2,0.0,1,2,63.0,0,0,3,0
27,0,2,6814.0,1.4787434046940384,1.1025606803058325,1,2,0,21,0,1,2.0,1,2,49.0,0,0,2,0
29,1,10,6307.0,2.0,2.0,0,0,0,97,0,2,1.0,2,2,49.0,0,0,2,1
18,1,9,9391.0,0.0,0.0,0,0,0,2,2,2,2.0,0,2,49.0,0,1,2,0
58,1,28,5062.0,2.0,2.0,2,2,1,76,3,1,0.0,0,2,65.0,0,0,1,1
54,1,38,8943.0,2.0,2.0,0,0,0,65,0,1,5.0,2,1,97.0,0,0,2,1
37,1,9,4930.0,1.0,1.0,1,0,1,49,2,2,0.0,2,1,78.0,0,1,2,0
39,1,31,4347.0,0.0,2.0,0,1,0,49,1,1,1.0,1,2,51.0,0,0,2,0
24,1,14,8875.0,2.0,3.0,2,3,0,67,2,2,0.0,0,1,83.0,0,0,2,0
41,1,33,10244.0,1.0,0.0,0,0,0,16,0,1,3.0,2,0,50.0,0,0,3,1
20,1,3,6140.0,1.0,2.0,2,0,1,68,1,1,0.0,0,2,59.0,0,0,2,0
49,1,32,6050.0,0.0,2.0,0,0,0,93,1,1,4.0,0,1,40.0,0,1,0,1
41,0,3,8160.0,1.4787434046940384,1.1025606803058325,2,0,0,94,0,0,0.0,0,2,10.0,1,1,1,0
21,1,13,6585.0,0.0,0.0,0,1,0,50,1,2,1.0,1,2,60.0,1,0,0,1
42,0,28,5443.0,1.0,0.0,2,0,0,13,4,2,2.0,1,1,67.0,1,0,2,1
42,0,31,3619.0,0.0,0.0,2,0,0,30,3,2,1.0,0,2,75.0,0,0,1,1
30,1,4,5444.0,1.0,0.0,0,1,0,2,3,1,0.0,1,1,9.0,1,0,0,1
34,0,4,8102.0,2.0,0.0,0,0,1,50,0,0,0.0,0,1,55.0,0,0,2,1
40,0,11,3972.0,1.6,0.0,1,2,0,1,2,2,1.0,1,2,66.0,0,0,1,0
48,0,9,3555.0,3.0,0.0,1,0,1,45,2,2,4.0,1,2,30.0,1,0,3,1
22,1,9,8326.0,1.0,2.0,0,2,0,92,2,1,5.0,0,2,87.0,1,0,1,1
40,0,20,3935.0,0.0,0.0,0,0,1,48,0,2,1.0,0,1,61.0,0,0,2,0
31,0,6,8426.0,2.0,0.0,0,2,0,41,2,2,2.0,1,2,33.0,1,0,0,0
31,1,13,9786.0,1.0,0.0,1,0,0,21,1,1,3.0,1,0,74.0,1,0,0,1
34,0,17,6738.0,1.0,0.0,0,2,0,55,3,2,1.0,0,0,69.0,0,0,0,0
50,1,35,5594.0,1.0,0.0,0,2,0,45,1,0,5.0,0,1,79.0,1,0,2,1
50,1,13,9766.0,3.0,0.0,0,0,1,49,1,2,0.0,1,2,69.0,0,1,2,0
58,1,14,6238.0,1.0,3.0,2,0,1,48,1,1,1.0,1,1,80.0,0,0,2,0
29,1,12,5132.0,1.0,3.0,0,1,0,59,1,1,3.0,1,0,55.0,0,1,2,1
55,0,38,7373.0,2.0,0.0,0,0,0,84,2,0,0.0,1,1,41.0,0,0,0,1
54,0,3,10069.0,3.0,0.0,0,0,1,12,0,2,1.0,0,2,64.0,0,0,0,0
33,0,13,5414.0,2.0,2.0,0,0,0,77,1,0,3.0,1,2,42.0,0,0,3,1
24,0,11,5531.0,1.4787434046940384,1.1025606803058325,1,2,1,81,1,1,1.0,1,1,14.0,0,0,2,1
49,1,7,6311.0,2.0,0.0,2,1,0,92,3,0,3.0,1,2,13.0,0,0,2,0
26,0,6,5503.0,2.0,0.0,0,0,1,51,0,1,1.0,0,1,41.0,0,0,2,1
23,1,4,7178.0,2.0,0.0,0,3,0,69,0,1,4.0,0,0,29.0,0,0,3,1
54,0,11,8541.0,2.0,0.0,2,2,0,16,3,2,3.0,1,0,61.0,0,0,3,1
22,1,14,10692.0,1.0,3.0,0,0,0,98,2,1,3.0,0,1,68.0,0,0,2,0
45,0,4,8936.0,0.0,3.0,0,0,0,46,1,1,1.0,2,1,83.0,0,0,3,1
43,0,16,10656.0,1.6,0.0,1,0,1,8,3,1,0.0,1,1,19.0,0,0,3,1
25,0,5,7180.0,3.0,1.0,2,0,0,53,0,2,0.0,1,1,39.0,0,0,1,0
36,0,13,5631.0,1.4787434046940384,1.1025606803058325,0,0,0,64,3,1,0.0,2,1,72.0,0,1,2,1
21,0,11,5598.0,2.0,0.0,0,1,0,39,1,0,0.0,1,1,17.0,1,0,1,1
59,1,13,5699.0,2.0,0.0,2,0,0,73,1,1,3.0,0,0,92.0,0,0,2,1
44,1,2,8935.0,3.0,3.0,0,3,1,75,3,1,1.0,1,1,17.0,0,0,0,1
30,0,21,11954.0,1.0,3.0,0,0,0,32,2,1,1.0,0,1,35.0,1,0,2,1
30,0,20,6360.0,1.0,2.0,2,0,1,98,1,1,4.0,0,2,72.0,0,1,3,0
24,0,6,12008.0,1.0,2.0,2,1,1,80,0,1,4.0,1,0,59.0,0,0,2,0
47,0,38,9328.0,1.0,0.0,3,1,0,99,0,2,4.0,1,2,86.0,0,0,2,0
45,0,35,8919.0,1.6,0.0,0,0,1,23,2,1,1.0,2,0,96.0,0,0,3,1
30,1,22,7423.0,1.4787434046940384,1.1025606803058325,3,0,0,85,0,2,0.0,1,1,55.772908510292815,0,0,1,0
18,1,10,4958.0,1.0,0.0,0,1,1,82,1,2,2.0,2,1,69.0,0,0,2,0
43,0,15,9624.0,2.0,0.0,0,2,0,76,0,2,1.0,0,1,70.0,0,0,2,0
27,1,15,6349.0,2.0,2.0,0,1,0,41,1,1,0.0,1,2,64.0,0,0,3,1
59,1,2,9931.0,2.0,3.0,0,2,1,95,1,1,0.0,1,1,3.0,0,0,1,0
45,1,8,8840.0,0.0,3.0,0,0,0,20,2,0,0.0,0,2,85.0,0,0,2,1
37,1,23,8269.0,2.0,3.0,1,0,0,81,0,2,1.0,0,2,26.0,1,0,2,1
28,0,6,7458.0,1.4787434046940384,1.1025606803058325,0,1,0,63,1,2,0.0,1,1,55.772908510292815,0,0,2,0
33,0,2,7921.0,2.0,3.0,1,0,0,80,1,2,2.0,0,1,64.0,0,0,0,0
33,0,18,8268.0,1.0,3.0,0,0,1,50,2,0,4.0,0,2,86.0,0,0,1,0
22,1,12,7487.0,3.0,3.0,2,2,1,83,3,1,3.0,1,1,78.0,0,0,2,0
24,1,11,4045.0,0.0,0.0,0,0,0,24,2,0,2.0,1,0,38.0,0,0,2,1
43,1,25,3146.0,2.0,0.0,1,2,0,28,0,2,0.0,0,0,28.0,0,0,3,1
44,1,7,5546.0,2.0,0.0,0,0,0,40,0,1,0.0,0,2,20.0,0,0,2,1
54,1,17,9515.0,3.0,0.0,1,0,1,91,1,1,2.0,1,2,49.0,0,0,3,1
53,1,5,9403.0,0.0,1.0,0,1,0,61,1,2,1.0,2,2,31.0,0,0,0,1
57,1,35,5636.0,1.0,0.0,2,3,1,48,3,1,1.0,0,1,68.0,0,0,2,1
34,1,23,5667.0,2.0,0.0,0,0,1,46,1,2,1.0,1,2,74.0,0,1,3,0
56,1,44,4235.0,2.0,0.0,0,0,0,94,1,0,1.0,2,1,71.0,0,0,3,1
21,0,11,8150.0,0.0,3.0,0,2,0,50,1,2,0.0,0,2,31.0,0,1,1,0
55,1,27,8997.0,2.0,0.0,0,0,0,20,3,1,3.0,0,1,29.0,0,1,1,1
45,1,26,8384.0,1.0,1.0,0,0,1,13,0,2,3.0,1,1,73.0,0,0,3,0
27,0,4,5298.0,1.4787434046940384,1.1025606803058325,0,1,1,76,1,1,3.0,1,1,82.0,0,1,2,0
48,0,1,11218.0,3.0,3.0,3,0,0,15,3,1,1.0,0,2,38.0,1,0,3,0
42,1,16,5263.0,1.4787434046940384,1.1025606803058325,0,0,0,61,2,1,0.0,1,2,39.0,0,0,3,1
26,0,11,8328.0,1.0,2.0,0,0,0,41,0,1,4.0,1,2,87.0,1,1,0,1
48,0,38,3265.0,1.0,0.0,0,0,0,46,2,1,4.0,0,2,46.0,1,0,2,1
28,1,3,5238.0,0.0,0.0,3,0,0,22,2,1,1.0,1,1,5.0,0,0,2,0
29,1,14,11219.0,2.0,0.0,0,0,0,33,0,1,2.0,1,1,88.0,0,1,3,1
33,1,16,2438.0,0.0,0.0,0,2,0,28,1,1,2.0,1,1,91.0,0,0,2,1
57,0,25,5932.0,0.0,0.0,2,1,1,67,3,1,2.0,0,2,33.0,0,0,2,1
23,1,6,8440.0,1.4787434046940384,1.1025606803058325,2,3,0,20,1,2,0.0,1,2,66.0,1,1,3,1
45,0,16,5798.0,3.0,2.0,0,2,0,20,1,1,2.0,2,1,67.0,1,0,3,1
28,0,8,3902.0,1.0,0.0,2,3,0,84,1,1,0.0,1,1,22.0,0,0,3,1
20,0,9,8915.0,2.0,2.0,0,1,0,70,0,1,4.0,0,1,55.0,0,0,1,0
58,0,18,9097.0,1.0,0.0,3,2,0,60,0,2,1.0,0,1,38.0,0,0,1,0
32,1,3,5251.0,2.2,2.0,0,0,0,38,3,1,1.0,0,1,30.0,0,0,1,0
36,0,19,4313.0,1.0,1.0,2,2,1,46,1,0,0.0,2,1,69.0,0,1,3,0
44,1,4,5650.0,2.2,2.0,0,3,0,75,4,2,1.0,2,1,6.0,0,0,0,1
51,1,27,6519.0,1.4787434046940384,1.1025606803058325,0,3,1,70,3,0,0.0,2,1,58.0,0,1,2,1
32,0,20,6149.0,1.0,0.0,0,0,0,61,4,2,0.0,1,1,74.0,0,0,1,0
58,0,32,8992.0,1.4787434046940384,1.1025606803058325,0,0,1,78,0,2,0.0,1,1,56.0,0,0,2,0
26,0,9,5212.0,1.6,0.0,3,0,1,42,3,1,1.0,0,2,55.0,1,0,3,0
56,0,8,7723.0,1.4787434046940384,1.1025606803058325,0,2,0,79,1,1,0.0,1,1,18.0,0,0,3,0
50,1,42,8490.0,1.4787434046940384,1.1025606803058325,0,0,1,88,4,1,0.0,1,2,85.0,0,0,2,1
26,1,12,5751.0,2.0,0.0,0,0,1,53,1,2,5.0,1,0,26.0,0,0,2,1
51,0,29,9351.0,2.0,1.0,0,0,0,49,1,1,0.0,1,1,69.0,0,0,1,0
36,1,3,7598.0,3.0,3.0,1,1,0,81,2,0,3.0,0,1,37.0,0,0,1,0
44,0,32,6064.0,2.0,0.0,0,0,1,27,4,2,0.0,2,1,89.0,0,0,3,1
52,1,6,5664.0,0.0,0.0,2,1,0,21,2,1,0.0,2,0,57.0,0,0,2,1
32,0,12,8480.0,3.0,3.0,2,0,0,35,2,1,1.0,0,1,31.0,1,1,3,1
55,0,47,6690.0,1.0,0.0,0,1,0,24,1,1,5.0,1,1,99.0,0,0,3,1
41,1,27,4863.0,2.0,0.0,2,0,0,82,1,0,0.0,0,0,101.0,0,0,1,1
26,0,3,5036.0,0.0,0.0,0,0,1,24,1,1,0.0,2,0,27.0,0,0,3,1
23,0,7,8477.0,0.0,0.0,0,3,0,61,4,1,0.0,2,1,17.0,0,0,1,1
52,1,25,6739.0,2.0,1.0,0,0,1,40,3,1,1.0,0,2,97.0,0,0,2,1
